0,原来这6类病症都不用吃药，一分钟告诉你怎么恢复得更快。
0,中国人血液中高密度脂蛋白胆固醇（HDL-C）水平的变化与喝茶有关联，长期坚持饮茶的人HDL-C水平下降得更慢，心血管疾病的风险降低8%。这个研究结果最近发表在《美国心脏协会杂志》（JAHA）上。
0,#女子吃泡发3天的木耳中毒#最近又报道#女子吃泡发3天的木耳中毒#，这是由于食用自制的凉木耳造成的。木耳是中国菜中非常常见的食物成分。木耳具有清爽和松脆的质地; 此外它含有丰富的膳食纤维，可以增强人体肠道蠕动。它是一种促进健康的食物。但是，为什么会引起食物中毒？在这种情况下，在含有木耳的冷盘中检测到了米酵菌酸（bongkrekic acid），并将其确定为食物中毒事件的来源。 米酵菌酸是由椰毒假单胞菌（Pseudomonas cocovenenans subsp）产生的主要毒性代谢物。 椰毒假单胞菌和米酵菌酸由于许多因素，例如天气炎热，潮湿，卫生条件差，和不适当的储存方法，造成食品很容易变质。再加上不小心吃了变质的食物，可能会发生食物中毒。根据以前的官方调查，发生木耳中毒时会有*   木耳在浸泡过程中被致病菌污染。*   又在不适当的条件下长时间存放，增强细菌增殖。*   木耳背面的椰假单胞菌在37℃时生长最好，能在26℃左右产生有毒的酸。这种酸是热稳定的;另外，它的毒性不能在沸水或高压锅中破坏，也不能通过洗涤或浸泡除去。目前米酵菌酸中毒尚无特效解毒剂，其早期症状包括胃部不适，恶心，呕吐，腹胀和腹痛。在严重的情况下，受害者会出现肝肿大，肝功能紊乱，肝性脑病甚至死亡。然而，患者通常没有发烧。什么类型的食物易被椰毒假单胞菌污染？已经证明，米酵菌酸存在于腐败的发酵谷物和谷物和变质的白木耳（Tremella fuciformis）和其它变质的含有淀粉产品中。其中，常见的食品：糯米饭团，土豆淀粉，糯米糕和红薯粉等。大多数食物中毒是因为摄入自制的发酵食物或变质的木耳。然而，当我们卫生的环境下，短时间浸泡木耳蘑菇时，不太可能产生米酵菌酸。因此，如果木耳当天浸泡和食用，它们是安全的。  预防椰毒假单胞菌污染，以防止它产生毒素椰毒假单胞菌源于土壤，污染主要是由于缺乏对食物处理和储存的卫生知识。经过分析，有三个因素归因于食物中毒事件，*   椰毒假单胞菌污染；*   长时间浸泡；*   卫生条件差。避免中毒发生尽管是椰毒假单胞菌有害的。只要我们遵守以下原则，并加强我们的饮食和烹饪的卫生。不用太担心*    购买优质蘑菇和木耳。不要购买外观异常，颜色偏浅或异味的产品;*    切勿使用发霉的玉米作为发酵面团或原料，制作各种食物;*    在短时间内浸泡一次可以吃完木耳，避免在液体中浸泡过夜;*    夏季温度有利于椰假单胞菌的生长，建议在冷藏温度下浸泡木耳;*    在浸泡后丢弃任何看起来异常或变粘的木耳;;*    更换用于经常浸泡谷物和谷物食品的水;避免有发酵气味出现*    保持厨房和台面卫生。 及时清洗餐具，不要留下吃剩的食物。
1,早上好！ 
1,你看，只要耐心，没有人类驯服不了的动物🐦#萌宠的日常#  微博视频 
1,医生啊 护士啊 你们好好给我做，做好了每个人一万块 
0,#医学科普# #每日医题#  肺栓塞最多见的症状是？ 每日医学资讯的微博投票 
0,【复旦大学揭示结肠癌发生发展调控新机制】复旦大学生物医学研究院分子与细胞生物学研究室科学家揭示了调节血管收缩的细胞因子内皮素通过下游Hippo-YAP/TAZ信号通路对结肠癌发生发展的重要调控作用。相关研究成果日前发表于《癌症研究》（Cancer Research）杂志。 
0,【肠道疾病可能会危及生命】美国国家卫生研究院(NIH)和国际同事的调查人员发现了一种名为CHAPLE病的罕见免疫疾病的遗传原因和潜在治疗策略。患有这种病症的儿童可能会遇到严重的胃肠道窘迫和深静脉血栓。没有有效的治疗方法可以改善或预防这些危及生命的症状。研究人员描述了一种新认识的CHAPLE疾病机制，或CD55缺乏与过度活化的补体、血管血栓形成、蛋白丢失性肠病。研究报告发表在了今天的《新英格兰医学杂志》上。（来源： Medical Xpress）
0,儿科医生的烦恼：喋喋不休的家属 
0,这张圣诞主题图片，最适合老黄送给他的康复患者 @掰腿老黄 
0,神经内科必会 50 知识点
0,"【Am J Hum Genet：乳腺癌患者福音！浙江大学发现了100多个新的乳腺癌靶标！】科学家们通过全基因组关联研究（GWAS）已经发现了超过150个与乳腺癌风险增加相关的基因突变。这些基因突变中的大多数并不位于编码蛋白质的编码区，因此被认为可以调节某些基因的表达。指出这些突变的作用的方法之一就是使用Cis-eQTL分析，这是一种检测可能被邻近基因突变调节基因表达水平变化的方法。通过使用4个来自正常和癌变的乳腺癌组织的大型数据集，来自浙江大学医学院和范德堡大学医学院等机构的研究人员合作发现了101个乳腺癌易感基因候选基因，它们都发生了基因突变相关的基因表达水平的改变。在培养的乳腺癌细胞中，研究人员也发现了其中三个基因可以通过扰乱正常细胞行为来促进肿瘤生长。这些发现于近日发表在《The American Journal of Human Genetics》上，揭示了与乳腺癌风险增加相关的可能的靶标基因，同时为探索促使这种常见癌症的基因和生物学机制提供了新的信息。网页链接参考资料：Xingyi Guo et al. A Comprehensive cis -eQTL Analysis Revealed Target Genes in Breast Cancer Susceptibility Loci Identified in Genome-wide Association Studies, The American Journal of Human Genetics (2018). DOI: 10.1016/j.ajhg.2018.03.016"
0,"JCI Insight：历经20年！科学家终阐明乳腺癌药物曲妥珠单抗的作用机制！在过去20年里，尽管曲妥珠单抗能够戏剧性地治疗HER2阳性的乳腺癌患者，但研究人员并不清楚其发挥作用背后涉及的精细化分子机制；日前，一项刊登在国际杂志JCI Insight上的研究报告中，来自杜克大学的科学家们通过研究利用小鼠模型追踪了该药物有效抑制肿瘤生长的分子机制，相关研究发现有望帮助开发新方法来增强该药物的活性并有效抑制癌细胞产生耐受性。图片来源：Tom Misteli, Ph.D., and Karen Meaburn, Ph.D. at the NIH IRP.研究者Zachary Hartman教授说道，曲妥珠单抗是一种靶向作用HER2癌基因的特殊抗体，其如今已经成为了大约20%的乳腺癌患者的主要治疗手段；其可以说是治疗实体瘤最为成功的抗体疗法，然而在阐明曲妥珠单抗如何作为一种抗癌药物发挥作用上，科学界存在多种不一致的解释，更好地理解该药物的作用机制有望帮助科学家们开发新型和高效的策略来治疗不同类型的癌症。这项研究中，研究人员对小鼠和人类细胞系进行研究后发现，曲妥珠单抗能诱发一种名为“抗体依赖性吞噬作用”的过程，这是一种特殊免疫细胞吞噬和摄入颗粒的方式，特别是对于包被HER2抗体的肿瘤细胞。研究者还发现，通过加入另外一种抗体来移除细胞死亡过程中的障碍，或许就有望增强药物的抗肿瘤活性；相关研究结果非常重要，因为细胞死亡的障碍通常是由CD47基因所驱动的，其会在预后不良的HER2阳性乳腺癌患者机体中高度表达。最后研究者Hartman表示，本文研究结果表明，阻断CD47轴或有望帮助开发出治疗癌症的有效新型疗法，后期我们还将继续努力，争取早期实现这一目的并应用于临床试验中。原始出处：Li-Chung Tsao, Erika J. Crosby, Timothy N. Trotter, et al. CD47 blockade augmentation of Trastuzumab antitumor efficacy dependent upon antibody-dependent-cellular-phagocytosis, JCI Insight (2019). DOI:10.1172/jci.insight.131882来源：生物谷声明：本文系原创编译整理，未经本网站授权不得转载和使用。"
0,山猫科普 【姨妈巾在爆炸伤伤员现场急救中的应用！】下午，江苏盐城一农药厂爆炸，有人受伤。不少人问我，此类外伤，如何现场急救？ 大爆炸中，巨大的冲击波击碎玻璃和门窗，使人体被这些碎片击中或摔倒而受伤。这类伤员人数众多，在送往医院途中，因不能正确自我急救而加重了病情。 网上各种现场急救中，使用三角巾，止血带之类的指南，对于普通人来说，完全是纸上谈兵。灾难来临之际，你让普通人如何去找这些专业医疗器材？今天，山猫试图讲一些大家身边可以找到的物件来做简易的外伤处理。现场急救，不必象医学专科指南那么规范。现场急救，只要可行和可以有效减少伤害，那么就值得做。首先，自己怎么处量玻璃扎伤或擦伤？目前网上流传说法是自己不要取出玻璃，理由是怕出血。这是无稽之谈。如果玻璃刺破大动脉，你不把玻璃取出，也会出现你无法控制的大出血。不取出你能取出的玻璃，在送医途中，因为路上颠簸，会使玻璃持续伤害人体组织。所以首先取出你能够取出的玻璃以避免送医途中的二次伤害。取出玻璃之后，马上着手止血。止血有很多种，对普通人来说，按压伤口是最有效，又最容易做到的办法。你可以拿毛巾、衣服等相对干净的织物折几叠后盖于伤口，然后再用力压住不松手。当然，这些织物越干净越好。我特别推荐用姨妈巾来覆盖伤口，而且用手按压住。     用法就是把有吸血功能的一面盖住伤口，然后用手压住。我提倡用姨妈巾，因为一般女生包包里都有这东东，易得，二是这东车相对干净，虽然做不到无菌，但比一般毛巾衣服要干净得多。类似于下图的这些皮肤擦伤出血。姨妈巾简直就是一个大号创可贴。在送医路上，姨妈巾可以很好地保护创面。 另外，许多人担心姨妈巾会人体内吸走，这不会。姨妈巾只会把流出人体的无用血液吸走，类似毛巾的吸湿作用，只是容量大而已。爆炸烧伤怎么应急处理？ 脱离热源，脱掉或剪掉衣服。 用冷水对创面进行淋洗、冷敷、浸泡，或用包裹冰块的毛巾等进行冷敷（不可将冰块直接敷在创面上），最常用且方便的是自来水。用自来水冲洗之类冷疗持续时间最好达到 20分钟或至创面不感疼痛或疼痛显著减轻为止。冷疗可以起到降温、止痛和减轻局部肿胀的效果。 用姨妈巾覆盖创面，覆盖可以保持伤口清洁，减少疼痛，保护皮肤水泡。然后送医。
0,0174B2044-宝宝湿疹擦什么好的快讲解专家：中日友好医院  儿科  王志新专家总结：其实西医用药多少都含有激素类。这些激素类的药物用上之后，它的症状都会得到缓解。但是如果再有新的过敏原刺激后，还会产生新的湿疹，所以治疗湿疹擦什么药物不是关键，最重要的是回避过敏原，减少过敏的刺激，去除引发湿疹的原因才是最重要的。
0,//@斯坦福桥科技Frank大叔:科学家成功于实验室培养出人类食道类器官
1,医患情有时候就是这么单纯又可爱，温暖人心
0,【2017年医师资格考试开始报名 注意事项看过来】2月4日，国家卫计委官网公布了2017年医师资格考试的有关事项。网上报名截止时间至2017年2月22日；现场审核时间为2017年2月24日-3月10日，主要是对网上报名的考生进行本人照片采集和报名资料的真实性进行审核。具体注意事项见下文。
0,#科普大作战#如果母乳喂养已经顺利进行了有几个月的时间后，婴儿在一段时间内出现了拒奶。那么他这是在告诉你【健康咨询】请点击>>网页链接【文章详情】点击↓↓↓ 宝宝拒奶与应对 
0,【投稿】我是一名医学院校护理学专业的一个女生，我想问一下护理学的学长学姐们，或者是已经出去工作了的前辈们，护理考研有必要吗么？我身边好多同学都说，护理学有本科学历就行了，本科护理已经很吃香了，考研完全没有必要，花费了时间而且出来以后还是一个护士。对比我很迷茫，一边觉得研究生护理学可能更好一些，一边又在思考也许考研对护理学专业来说真的没多大用
0,【中国外科手术论文登顶NEJM：华山医院团队用神经移位手术治疗中风后上肢偏瘫取得成功，近九成患者恢复运动】人啊，真的是一种坚强又脆弱的生物。不说绝症，一次中风就足够击倒生活里的硬汉。许多中风患者都会出现肢体偏瘫，手不能动了，连吃饭穿衣都做不到，一夜之间也许就从别人依赖的对象，变成生活不能自理的负担，对患者和家属而言，现实就是这么无奈。除了康复锻炼，此前医学界对中枢性损伤导致的偏瘫也办法不多，但今天的《新英格兰医学杂志》上，复旦大学附属华山医院的团队实力来了一波高端操作：用手术给手“换一边大脑”！将上肢偏瘫患者的健康侧肢体颈神经接到损伤一侧，联通健康的大脑半球，可以显著改善肢体功能，近九成患者曾经瘫痪的手重新能完成复杂动作[1]！这种100%中国智慧的高端操作，来头还要追溯到30余年前——华山医院手外科顾玉东院士从大量的诊治经验中总结出：第7颈神经被单独切断时，并不会明显影响上肢功能[2]。人虽然只有7块颈椎骨，但颈神经却有8对，与第7颈神经共同组成臂丛神经的还有第5、6、8颈神经和第1胸神经，只有上述4根神经同时损伤时，上肢功能受影响的临床症状才会出现。虽然对上肢的正常功能作用不大，但颈7神经含有大量的有髓神经纤维，可以在连接神经的同时高效促进受损伤神经的再生。“牺牲”这条不太重要的神经，将受损伤一侧肢体的尺神经、正中神经等重要神经用手术的方式接入健康一侧的臂丛神经，是否可以治疗上肢功能受损呢？1986年8月26日，华山医院成功进行了全球首例健侧颈7神经移位术。手术取得了良好的效果，也迅速得到了国内外认可，成为治疗外伤性臂丛神经损伤的经典术式。以下的视频可以对手术方式进行直观的说明：然而，上肢偏瘫的最常见病因近年来从交通事故、工伤等外伤，逐渐变成了中风、脑外伤、脑瘫等中枢性损伤，中风导致的偏瘫尤为多见，无数患者的生活质量被严重影响[3]。两种损伤从致病机制来说完全不同，如果控制中枢都歇了菜，手术连上了、神经也是无济于事，曾经的经典还能应对新的局面吗？经典毕竟是经典。顾院士的学生徐文东教授发现，神经移位术后患者的大脑会出现功能重塑，使健康一侧的大脑半球存在控制双侧上肢的潜能[4]。因此徐教授认为，可以利用颈7神经移位术建立控制瘫痪肢体的通路，治疗中枢损伤性偏瘫，并在动物实验中初步验证了可行性[5]。中国外科手术论文登顶NEJM：华山医院团队用神经移位手术治疗中风后上肢偏瘫取得成功，近九成患者恢复运动！| 临床大发现
1,志愿者狗狗Cooper也为大家带来节日的快乐，祝福大家Happy Holidays！ 
1,据说可以防止胸部下垂的瑜伽动作，转需 痛风门诊凌医生的秒拍视频 
0,【个体诊所可做公卫，基层医院转型养老护理院】上海市卫计委下发“上海市医疗机构设置“十三五”规划”(下面简称《规划》)，文件大力提倡社会办医，而且有两点重大变化，对基层医疗未来格局影响甚大：第一：个体诊所也可以做公卫、家庭医生签约服务，第二：鼓励现有二级医院转型康复医院、养老护理院。 
0,【消化系统影像诊断】精品推荐医学影像诊断PPT课件图文详解网页链接 
0,新款芭比娃娃 诊间萌图分享超话#随手医学科普# 
0,这种达芬奇机器人虽然叫做机器人，但不同上述两种机器人，严格来说，它只是一个机械手，是人眼和人手的延伸。工欲善其事，必先利其器，遥控机械手的医生是决定手术成功的最关键因素。
1,在医生的世界里，人可以有多坏？ 
0,【呼吸科临床用药手册：抗菌药物超说明书用法】笔者参考中华结核和呼吸杂志 2015（6）的「抗菌药物超说明书用法专家共识」，就呼吸系统疾病相关的抗菌药物超说明书用药进行整理。
1,哈里王子被恶搞了 微博视频 
1,逼真的电影化妆效果 网页链接 
1,刚刚换好的床单被套，又被小咪抢先睡上去了。 秒拍视频 . 
0,多发性硬化（multiple sclerosis，MS）：是以中枢神经系统白质炎性脱髓鞘病变为主要特点的自身免疫病。本病最常累及的部位为脑室周围白质、视神经、脊髓、脑干和小脑，主要临床特点为中枢神经系统白质散在分布的多病灶与病程中呈现的缓解复发，症状和体征的空间多发性和病程的时间多发性。#随手医学科普#
0,【我国科学家首创1型糖尿病全新治疗性DNA疫苗】日前，解放军总医院第五医学中心免疫室主任奚永志团队申报的《基于B7-1-PE40KDEL外毒素融合基因的DNA疫苗及其用途》，正式获得国际标准“三方”发明专利授权。该成果是具有完全自主知识产权的原创性成果，也是我国全新治疗性DNA疫苗领域获得的首个国际标准“三方”发明专利授权。此举是我国在1型糖尿病生物治疗新药研究领域取得的重要突破，也标志着我国在全新型治疗性基因疫苗的创新研究领域走在了世界前列。
1,以为是寺庙，经证实是重庆某医院 
0,#随手医学科普#  抗癌英雄：这个可爱的小女孩叫Millie McColl，她患的是神经母细胞瘤（nueroblastoma），复发率很高。她母亲说，Millie始终保持了不可思议的坚强与乐观、友善 
0,#健康中国2030# #营养健康美食推荐赛# 小儿鹅口疮治疗方法是什么鹅口疮为婴儿常见的口腔疾病，因为白色乳块样白屑酷似鹅口，故称“鹅口疮”，如果治疗不及时，白屑可蔓延至咽喉、食管、气管，影响呼吸与吮吸等。治疗可分为西医和中医治疗：1.西医治疗：西医认为本病为口腔黏膜感染白色念珠菌，或者长期使用广谱抗生素而引起菌群失调。治疗上可采取：（1）全身治疗：如口服制霉菌素、伊曲康唑。该治疗方法较少使用，只在重症合并全身症状时使用。（2）局部治疗：常用2％～4％碳酸氢钠溶液擦洗口腔，使口腔呈弱碱环境，以阻止白念珠菌的生长和繁殖；局部涂抹制霉菌素；涂擦染料药物，防止继发感染。（3）加强预防措施：分娩前，加强妊娠妇女阴消毒；哺乳期，哺乳前应消毒乳头，哺乳用具应经常煮沸消毒，并保持干燥；定时给婴儿清洗口腔，除去残余凝乳；冬季应保护小儿口唇，防止干裂。2.中医治疗：中医认为本病与心脾积热和虚火上炎有关，或生后护理不当而致，与心、脾、肾功能失调有关。治疗上可针对心脾积热及虚火上浮进行治疗。鹅口疮通常用药几天以后病症就会消失，但是鹅口疮特别容易反复发作，所以在病症消失以后仍应继续用药几天，以巩固疗效，避免复发，且用药时一定要在医生指导下使用。
0,【稳定性冠脉综合征：诊断进展与治疗方向】缺血性心脏病（IHD）仍是全球主要的死亡原因，各亚组的发病率和死亡率降低幅度不一致，其中年轻女性的死亡率居高不下。总体而言，稳定性缺血性心脏病（SIHD）仍是一个世界性的公共卫生问题。网页链接 
0,#儿科#  #科普随身行# #健康科普一夏# 不同年龄段儿童过敏进程中常见疾病儿童过敏进程中过敏疾病有非常典型年龄特征，呈现从儿童湿疹、食物过敏逐渐向过敏性鼻炎、过敏性哮喘发展的过程。 
0,难得一见的体征：毛细血管搏动（Quincke征）#随手医学科普#  微博视频 
0,早期胚胎畸形导致大脑及头部器官组织缺失 #随手医学科普# 
1,如果每个人都去太空俯视过地球，人世间的纷争应该会减少很多吧。
0,【#精选病例# 欧阳洋：如何有效的治疗下肢深静脉栓塞】关键词：静脉血栓；导管；滤器；溶栓；抗凝。 本期特邀嘉宾：欧阳洋：中南大学湘雅医院血管外科副主任医师 
0,【为什么大量中国女性不吸烟也患肺癌？】众所周知，吸烟是肺癌第一大诱因，90%的肺癌都和吸烟有关。在中国，肺癌是第一大癌种，这和惊人的，稳居世界第一的3.5亿烟民数量是密不可分的。我们反复强调，如果不想得肺癌，必须戒烟。我们还反复强调：无论吸烟多久，现在戒都比不戒强。下面这张图(点击 ...全文
0,#医学匠人#心脏电生理专家#王勋章#老师接受世界日報专访，用“精致”和“专注”定义对于每一台手术的责任；用“透明”和“充分”形容每一次与患者的沟通。他如福尔摩斯一般，复盘手术，凝视细节，追求极致。所谓匠人精神即是如此吧。请通过短片领略一位医者的自信与温厚： 秒拍视频 . 
0,#医学科普# 3D动画展示白内障手术过程。 医学知识总览的微博视频
1,好震撼！！！
0,为了孩子，家长们都应该学！//@新浪湖北健康频道:小孩子太容发生误吞异物的情况，家长一定学会海姆立克急救法，平时多关注孩子起居饮食，以防意外发生
0,#山猫科普# 短短20年，溃疡病导致的十二指肠溃疡穿孔或者胃穿孔，得益于药物和医疗技术的进步，治疗方法以及发生了这么大的变化。今天，我们就来谈谈这些变化。 溃疡病穿孔，２０年手术之变迁
0,【实战演练：呼吸科常见不合理用药】作为临床药师，应格外关注药物相互作用，弄清科室常用复方制剂的具体成分，关注患者的合并症，从病人、病情、药物三个方面来综合考量用药方案，为合理用药添砖加瓦。#临床基本知识点# 
0,球结膜下出血：原因竟是咳嗽过于剧烈 #随手医学科普# 
0,【掌握这3点，治疗高钾血症不再是难事】高钾血症是慢性肾脏病（CKD）常见的严重并发症，发病率高达10%-32%，可诱发致命性心律失常，与CKD进展和死亡率增加相关。那么，高钾血症的病因有哪些，又该如何治疗呢，一起跟随小编了解一下吧！ 网页链接
0,心脏不好不敢动？快走出误区，了解国内首套心脏康复操↓近日，复旦大学附属中山医院心内科葛均波院士团队推出一套《心脏康复操》，引导心血管疾病康复患者通过适度、规律的有氧运动强身健体。你知道吗，常做操可提高肌肉组织的贮氧能力，增强呼吸系统的能力并改善循环系统功能。转发一起学！（央视记者王殿甲）央视新闻的秒拍视频
0,如果你特别想知道未出生的孩子张什么样，可以做一个4D B超看看#随手医学科普#  微博视频
1,婺江边，这里有虔诚的放生者：先把鱼放岸边，念念有词后放入江中。不远处，一排鱼杆正在钓鱼。 白衣山猫的秒拍视频 
1,要关心粮食安全。转基因技术要抓紧跟上，不光要研究，还要应用，掌握技术的主粮转基因化是重点方向。//@中国经营报: 您怎么看？
0,"【锻炼真能有效抵御多种疾病！】很多研究总是会告诉你锻炼对机体健康有多重要，其不仅能帮助抵御心脏病、中风、糖尿病以及很多癌症（乳腺癌和结肠癌等）；但近日，一项刊登在国际杂志New England Journal of Medicine上的研究报告中，研究人员发现，对于更广泛的癌症群体而言，一个更重要的预防性因素则是体重指数(BMI)低于25。图片来源：medicalxpress.comBMI是测定体脂的指数，将个体的身高和体重进行综合分析就能得出一个人的BMI值，BMI值较低意味着机体脂肪较少；研究报告指出，如果个体处于过重状态（BMI位于25-29.9之间），其健康风险会增加50%；如果处于肥胖状态（BMI不低于30），那么个体的健康风险将会增加至80%。发表在The Lancet Oncology杂志上的研究报告中，研究人员指出，较高的BMI指数或与4%的癌症患者发病直接相关。因此，毫无置疑，一个人可以通过饮食和锻炼的方式来减少机体的BMI指数，除了减少卡路里摄入之外，为了成功减肥，每天必须进行至少30分钟适度体育锻炼（一周的大部分时间），每天锻炼60-90分钟就能帮助机体有效减肥。一旦锻炼起来最好不要停止，其它研究结果表明，一个人参与锻炼越多，那么其患其它疾病的风险就越低。事实上，那些体育锻炼水平比建议的最低水平高出几倍的个体患多种疾病的风险会明显下降。当然了，对于普通美国人而言，每天花几个小时去锻炼是非常困难的，除非他们在工作中使用跑步机，那么尝试在一天工作闲暇时间进行3-5分钟的锻炼，或者在周末寻找更多锻炼的机会（比如滑雪、露营等）对于有效维持机体健康是非常重要的。原始出处：Exercise your right to fight diseaseResearch consistently tells you just how important exercise is for health. It can help head off heart disease, stroke, diabetes and many types of cancer, including breast and colon cancers.A report published in the New England Journal of Medicine found that another important prevention factor for an even wider group of cancers is having a body mass index (BMI) below 25. BMI is a measure of body fat that takes into account a person's height and weight. A low BMI means you have less fat on your body.The report also showed that health risks can be up to 50 percent higher if you're overweight (with a BMI between 25 and 29.9)—and up to 80 percent higher if you're obese (with a BMI of 30 and over).来源：生物谷"
1,博物馆新体验，徜徉于时空之间 #诊间萌图分享# 
0,每日拍照：观察组织损伤的自然愈合过程 #随手医学科普#  微博视频 
0,#儿科# 【母乳为什么会分离，还能给宝宝喝嘛】母乳没有象现代处理牛奶的方法那样，进行均质化处理。⠀均质化是打碎牛奶中脂肪分子，经过均质化处理后的牛奶是均匀的混合的，不会分离成乳膏。⠀当母乳分离时，这并不表示已经变坏了。 这是完全正常的。在喂奶前再把分离的母乳混合在一起就可以了如果没超过规定的储存时间，混合后母乳可以非常安全地喂养宝宝，不要浪费掉这些奶油脂肪。⠀
0,【八类药品药店禁售】近日，湖北省十堰市食药监局公布了《零售药店禁止销售的药品名单》，该名单是依据我国有关法律、法规发布的麻醉药品、精神药品、兴奋剂、药品类易制毒化学品目录整理而得。 
1,#洛杉矶##好莱坞大道#上的中国剧院(Chinese Theatre)迎来了破土动工91周年的纪念日！她历久弥新，是对东方韵味的美式解读，见证着好莱坞的昨天、今天与明天，是当之无愧的洛杉矶著名地标之一。在这里留下手印的华人艺术家包括：@成龙 @吴宇森 @冯小刚 等。@洛杉矶旅游局 @比佛利山庄
0,【为什么幼儿会拒绝食物】拒绝食物是大多数幼儿要经历的正常发育阶段当一岁左右时，幼儿可以自己爬或挪动到不同的地方，这时自身也会有一种保护机制，避免吃所接触到的食物；这是为...#互联网医疗社区#【我的诊室】了解更多>>网页链接【文章详情】点击↓↓↓ 为什么幼儿会拒绝食物 
0,【小儿吗丁啉等5个药品被注销】继柴胡注射液儿童禁用之后，又有药店畅销儿童药退市注销，包括儿童常见药小儿吗丁啉、艾畅等药品。近日，国家药品监督管理局发布公告，注销了多潘立酮混悬液等5个药品注册批准证明文件，其中包括儿童常用药“艾畅”、小儿版“吗丁啉”。网页链接
1,#丛林偶记# 2018年9月15日下午，在甘肃省兰州市，甘肃省人民医院红古分院中医科主任张文海副主任医师上班时被一患者持刀砍伤面部。人没死，脸已毁！起冲突的原因是：这个凶手自诉腹痛，然后医生开了个腹部彩超，没什么问题。医生又建议他做胃镜，之后医生就被砍了。心存善良，胸有敬畏，认清现实，预 ...全文
0,【自己打针就能轻松瘦？网红“减肥笔”背后猫腻多】“四月不减肥，六月徒伤悲”，天气回暖，不少爱美人士又开始为了瘦身“尝遍百草”。近期，一种号称“不走胃，不伤身”的“减肥笔”悄然走红，成为不少网络红人的首推产品。“不到一个月减重8斤”“90斤的世界你想不想去看看”……看了以后有些跃跃欲试的你，可能并不知道，这支小小的“笔”却暗藏着诸多健康风险。
0,隆胸手术竟有这么多风险 80%的人不知道
0,#健康小百科# 【青皮菊花桑叶缓解结膜炎】 急性结膜炎，表现为初起眼红、痛痒交替、怕热羞明、流泪作痛。如果不及时治疗或预防结膜炎，可能会发展成角膜炎，影响视力。结膜炎患者应注意饮食，荤素搭配，粗细得当，宜食富含纤维素多的新鲜蔬菜和水果，忌食辛辣、燥热、肥腻、煎炒、熏烤之品及发物，忌烟酒。工作需要久看电子屏幕者，要劳逸结合，每40分钟休息10~15分钟。平时应坚持体育锻炼，促进血液循环，提高免疫力。如患者有视力下降、疼痛持续加重等症状，应及时就诊，避免巩膜炎、虹膜炎或者角膜炎的发生，辨证施治。 青皮菊花桑叶缓解结膜炎
1,构图很美，像是一排排大雁
0,消化科医生：“我们的肠镜坏了，所以准备用这条头戴摄像头的绦虫来代替。” 
0,疫苗超话注意，政府只是保证提供免费的麻风疫苗。但是，政府只会采购一家的麻风疫苗来免费，其他厂家的麻风疫苗如果要进去当地市场，那就只能是自费的。虽然，自费和免费的，在质量上没区别，但为了推荐自费麻风疫苗，总是可以说出花来的。
0,科普：为什么应该多吃粗粮？
1,萌是很萌，就是眼神不咋好 #萌宠集锦#  微博视频 
0,心脏瓣膜置换手术 #随手医学科普# 
0,这是一块骨头的不同侧面观，如果你能说出骨头的名称，我承认你是学霸 #随手医学科普# 
